Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
524,4.366667,0.001174,0.007822,-0.002414,0.999966,-1.395775,0.790431,0.443421,0.000296
525,4.375000,0.001207,0.007775,-0.002378,0.999966,-1.395759,0.790439,0.443425,0.000300
526,4.383333,0.001175,0.007820,-0.002393,0.999966,-1.395770,0.790434,0.443425,0.000294
527,4.391667,0.001207,0.007796,-0.002376,0.999966,-1.395765,0.790427,0.443410,0.000295
528,4.400000,0.001202,0.007810,-0.002374,0.999966,-1.395773,0.790418,0.443411,0.000299
529,4.408333,0.001182,0.007812,-0.002371,0.999966,-1.395770,0.790423,0.443397,0.000295
530,4.416667,0.001229,0.007772,-0.002419,0.999966,-1.395772,0.790428,0.443384,0.000295
531,4.425000,0.001150,0.007846,-0.002342,0.999966,-1.395781,0.790396,0.443428,0.000294
532,4.433333,0.001157,0.007820,-0.002352,0.999966,-1.395770,0.790408,0.443410,0.000293
533,4.441667,0.001177,0.007780,-0.002349,0.999966,-1.395764,0.790434,0.443411,0.000299
534,4.450000,0.001186,0.007789,-0.002379,0.999966,-1.395765,0.790433,0.443402,0.000294
535,4.458333,0.001173,0.007835,-0.002392,0.999966,-1.395788,0.790428,0.443410,0.000292
536,4.466667,0.001176,0.007833,-0.002349,0.999966,-1.395793,0.790418,0.443425,0.000296
537,4.475000,0.001255,0.007752,-0.002390,0.999966,-1.395753,0.790438,0.443385,0.000289
538,4.483333,0.001202,0.007759,-0.002347,0.999966,-1.395750,0.790431,0.443393,0.000298
539,4.491667,0.001176,0.007783,-0.002410,0.999966,-1.395774,0.790431,0.443402,0.000297
540,4.500000,0.001156,0.007822,-0.002359,0.999966,-1.395779,0.790415,0.443440,0.000293
541,4.508333,0.001187,0.007787,-0.002356,0.999966,-1.395779,0.790412,0.443429,0.000298
542,4.516667,0.001154,0.007823,-0.002339,0.999966,-1.395776,0.790411,0.443423,0.000294
543,4.525000,0.001146,0.007861,-0.002374,0.999966,-1.395791,0.790415,0.443422,0.000296
544,4.533333,0.001185,0.007793,-0.002388,0.999966,-1.395778,0.790428,0.443415,0.000294
545,4.541667,0.001188,0.007767,-0.002355,0.999966,-1.395753,0.790425,0.443418,0.000293
546,4.550000,0.001151,0.007824,-0.002367,0.999966,-1.395775,0.790415,0.443445,0.000297
547,4.558333,0.001145,0.007848,-0.002371,0.999966,-1.395796,0.790410,0.443436,0.000297
548,4.566667,0.001144,0.007830,-0.002357,0.999966,-1.395778,0.790412,0.443417,0.000294
549,4.575000,0.001245,0.007745,-0.002431,0.999966,-1.395767,0.790439,0.443378,0.000292
550,4.583333,0.001167,0.007800,-0.002380,0.999966,-1.395779,0.790425,0.443430,0.000297
551,4.591667,0.001248,0.007723,-0.002435,0.999966,-1.395758,0.790449,0.443362,0.000293
552,4.600000,0.001212,0.007815,-0.002359,0.999966,-1.395772,0.790431,0.443415,0.000298
553,4.608333,0.001261,0.007746,-0.002482,0.999966,-1.395830,0.790440,0.443334,0.000287
554,4.616667,0.001278,0.007758,-0.002433,0.999966,-1.395766,0.790448,0.443367,0.000291
555,4.625000,0.001271,0.007737,-0.002440,0.999966,-1.395767,0.790455,0.443365,0.000289
556,4.633333,0.001247,0.007758,-0.002408,0.999966,-1.395760,0.790448,0.443372,0.000292
557,4.641667,0.001184,0.007801,-0.002371,0.999966,-1.395768,0.790428,0.443418,0.000296
558,4.650000,0.001231,0.007771,-0.002376,0.999966,-1.395764,0.790433,0.443420,0.000298
559,4.658333,0.001171,0.007784,-0.002396,0.999966,-1.395758,0.790434,0.443414,0.000296
560,4.666667,0.001196,0.007763,-0.002385,0.999966,-1.395761,0.790442,0.443402,0.000295
561,4.675000,0.001206,0.007759,-0.002401,0.999966,-1.395756,0.790439,0.443398,0.000298
562,4.683333,0.001163,0.007807,-0.002372,0.999966,-1.395756,0.790434,0.443401,0.000295
563,4.691667,0.001241,0.007751,-0.002408,0.999966,-1.395766,0.790446,0.443384,0.000291
564,4.700000,0.001208,0.007767,-0.002405,0.999966,-1.395761,0.790441,0.443386,0.000290
565,4.708333,0.001165,0.007798,-0.002381,0.999966,-1.395772,0.790430,0.443439,0.000296
566,4.716667,0.001187,0.007764,-0.002383,0.999966,-1.395753,0.790439,0.443408,0.000294
567,4.725000,0.001169,0.007775,-0.002388,0.999966,-1.395747,0.790438,0.443410,0.000294
568,4.733333,0.001175,0.007815,-0.002402,0.999966,-1.395774,0.790430,0.443419,0.000295
569,4.741667,0.001255,0.007748,-0.002433,0.999966,-1.395767,0.790439,0.443374,0.000290
570,4.750000,0.001177,0.007802,-0.002365,0.999966,-1.395761,0.790421,0.443415,0.000295
571,4.758333,0.001264,0.007728,-0.002424,0.999966,-1.395754,0.790444,0.443377,0.000289
572,4.766667,0.001153,0.007791,-0.002353,0.999966,-1.395756,0.790411,0.443423,0.000295
573,4.775000,0.001176,0.007780,-0.002387,0.999966,-1.395748,0.790425,0.443409,0.000294
574,4.783333,0.001225,0.007733,-0.002381,0.999967,-1.395751,0.790432,0.443433,0.000295
575,4.791667,0.001163,0.007783,-0.002332,0.999966,-1.395735,0.790421,0.443421,0.000293
576,4.800000,0.001033,0.007887,-0.002357,0.999966,-1.395742,0.790419,0.443483,0.000288
577,4.808333,0.001229,0.007753,-0.002366,0.999966,-1.395752,0.790426,0.443433,0.000293
578,4.816667,0.001207,0.007742,-0.002371,0.999967,-1.395742,0.790427,0.443404,0.000292
579,4.825000,0.001214,0.007753,-0.002413,0.999966,-1.395772,0.790433,0.443440,0.000294
580,4.833333,0.001192,0.007788,-0.002417,0.999966,-1.395769,0.790431,0.443423,0.000295
581,4.841667,0.001170,0.007793,-0.002362,0.999966,-1.395770,0.790432,0.443407,0.000293
582,4.850000,0.001181,0.007842,-0.002363,0.999966,-1.395790,0.790413,0.443430,0.000292
583,4.858333,0.001189,0.007816,-0.002415,0.999966,-1.395775,0.790433,0.443425,0.000292
584,4.866667,0.001201,0.007782,-0.002422,0.999966,-1.395772,0.790443,0.443428,0.000293
585,4.875000,0.001267,0.007737,-0.002430,0.999966,-1.395762,0.790453,0.443383,0.000289
586,4.883333,0.001173,0.007850,-0.002401,0.999966,-1.395787,0.790423,0.443429,0.000292
587,4.891667,0.001197,0.007811,-0.002360,0.999966,-1.395774,0.790402,0.443420,0.000295
588,4.900000,0.001173,0.007811,-0.002380,0.999966,-1.395778,0.790414,0.443424,0.000291
589,4.908333,0.001189,0.007793,-0.002368,0.999966,-1.395766,0.790409,0.443432,0.000295
590,4.916667,0.001204,0.007790,-0.002403,0.999966,-1.395776,0.790419,0.443420,0.000296
591,4.925000,0.001166,0.007831,-0.002377,0.999966,-1.395775,0.790407,0.443415,0.000293
592,4.933333,0.001183,0.007791,-0.002420,0.999966,-1.395776,0.790426,0.443418,0.000294
593,4.941667,0.001200,0.007761,-0.002402,0.999966,-1.395758,0.790433,0.443413,0.000295
594,4.950000,0.001196,0.007793,-0.002398,0.999966,-1.395769,0.790427,0.443406,0.000294
595,4.958333,0.001230,0.007781,-0.002376,0.999966,-1.395759,0.790434,0.443412,0.000293
596,4.966667,0.001176,0.007831,-0.002349,0.999966,-1.395784,0.790420,0.443412,0.000296
597,4.975000,0.001251,0.007742,-0.002413,0.999966,-1.395751,0.790445,0.443366,0.000293
598,4.983333,0.001162,0.007821,-0.002349,0.999966,-1.395778,0.790412,0.443414,0.000294
599,4.991667,0.001257,0.007729,-0.002397,0.999967,-1.395756,0.790453,0.443376,0.000293
600,5.000000,0.001173,0.007822,-0.002345,0.999966,-1.395789,0.790424,0.443418,0.000294
601,5.008333,0.001205,0.007774,-0.002376,0.999966,-1.395770,0.790434,0.443405,0.000298
602,5.016667,0.001226,0.007776,-0.002390,0.999966,-1.395762,0.790436,0.443395,0.000295
603,5.025000,0.001173,0.007796,-0.002360,0.999966,-1.395776,0.790423,0.443409,0.000295
604,5.033333,0.001275,0.007717,-0.002433,0.999967,-1.395764,0.790455,0.443351,0.000295
605,5.041667,0.001179,0.007791,-0.002364,0.999966,-1.395756,0.790421,0.443412,0.000297
606,5.050000,0.001265,0.007748,-0.002424,0.999966,-1.395766,0.790445,0.443360,0.000294
607,5.058333,0.001205,0.007770,-0.002397,0.999966,-1.395768,0.790435,0.443396,0.000298
608,5.066667,0.001264,0.007735,-0.002420,0.999966,-1.395756,0.790444,0.443364,0.000291
609,5.075000,0.001272,0.007724,-0.002428,0.999966,-1.395761,0.790446,0.443369,0.000294
610,5.083333,0.001211,0.007796,-0.002360,0.999966,-1.395769,0.790423,0.443422,0.000295
611,5.091667,0.001190,0.007807,-0.002363,0.999966,-1.395768,0.790427,0.443402,0.000295
612,5.100000,0.001169,0.007811,-0.002351,0.999966,-1.395780,0.790420,0.443407,0.000298
613,5.108333,0.001189,0.007808,-0.002377,0.999966,-1.395776,0.790428,0.443406,0.000294
614,5.116667,0.001271,0.007757,-0.002440,0.999966,-1.395775,0.790443,0.443350,0.000291
615,5.125000,0.001174,0.007829,-0.002354,0.999966,-1.395784,0.790418,0.443409,0.000297
616,5.133333,0.001192,0.007800,-0.002392,0.999966,-1.395762,0.790418,0.443406,0.000297
617,5.141667,0.001229,0.007822,-0.002405,0.999966,-1.395785,0.790422,0.443384,0.000299
618,5.150000,0.001178,0.007850,-0.002381,0.999966,-1.395772,0.790409,0.443408,0.000297
619,5.158333,0.001217,0.007811,-0.002427,0.999966,-1.395749,0.790417,0.443395,0.000294
620,5.166667,0.001209,0.007766,-0.002425,0.999966,-1.395736,0.790430,0.443397,0.000301
621,5.175000,0.001228,0.007789,-0.002435,0.999966,-1.395719,0.790428,0.443397,0.000297
622,5.183333,0.001254,0.007792,-0.002454,0.999966,-1.395706,0.790423,0.443392,0.000301
623,5.191667,0.001287,0.007809,-0.002528,0.999965,-1.395723,0.790448,0.443368,0.000295
624,5.200000,0.001317,0.007764,-0.002568,0.999966,-1.395701,0.790429,0.443327,0.000299
625,5.208333,0.001286,0.007830,-0.002573,0.999965,-1.395662,0.790446,0.443380,0.000300
626,5.216667,0.001307,0.007817,-0.002605,0.999965,-1.395655,0.790448,0.443374,0.000299
627,5.225000,0.001301,0.007833,-0.002613,0.999965,-1.395604,0.790443,0.443388,0.000297
628,5.233333,0.001299,0.007845,-0.002650,0.999965,-1.395561,0.790447,0.443371,0.000298
629,5.241667,0.001290,0.007876,-0.002630,0.999965,-1.395471,0.790421,0.443385,0.000297
630,5.250000,0.001277,0.007871,-0.002693,0.999965,-1.395375,0.790418,0.443391,0.000294
631,5.258333,0.001299,0.007861,-0.002763,0.999964,-1.395260,0.790407,0.443387,0.000301
632,5.266667,0.001256,0.007975,-0.002779,0.999964,-1.395105,0.790374,0.443423,0.000292
633,5.275000,0.001394,0.007977,-0.003066,0.999963,-1.394946,0.790429,0.443389,0.000278
634,5.283333,0.001401,0.007987,-0.003182,0.999962,-1.394719,0.790425,0.443394,0.000274
635,5.291667,0.001247,0.008039,-0.003099,0.999962,-1.394369,0.790396,0.443480,0.000270
636,5.300000,0.001259,0.007885,-0.003170,0.999963,-1.394055,0.790410,0.443492,0.000274
637,5.308333,0.001386,0.007910,-0.003444,0.999962,-1.393736,0.790433,0.443436,0.000241
638,5.316667,0.001484,0.007807,-0.003656,0.999962,-1.393395,0.790408,0.443433,0.000254
639,5.325000,0.001437,0.007738,-0.003756,0.999962,-1.393004,0.790402,0.443479,0.000275
640,5.333333,0.001474,0.007597,-0.003887,0.999963,-1.392530,0.790393,0.443547,0.000286
641,5.341667,0.001479,0.007392,-0.004251,0.999963,-1.391997,0.790472,0.443634,0.000250
642,5.350000,0.001476,0.007341,-0.004362,0.999962,-1.391438,0.790454,0.443705,0.000238
643,5.358333,0.001532,0.007286,-0.004561,0.999962,-1.390831,0.790447,0.443762,0.000235
644,5.366667,0.001573,0.007207,-0.004712,0.999962,-1.390147,0.790455,0.443835,0.000219
645,5.375000,0.001428,0.007180,-0.004526,0.999963,-1.389328,0.790400,0.444008,0.000237
646,5.383333,0.001617,0.007265,-0.004477,0.999962,-1.388444,0.790378,0.444085,0.000273
647,5.391667,0.001773,0.007229,-0.004875,0.999960,-1.387660,0.790435,0.444149,0.000252
648,5.400000,0.001785,0.007223,-0.004908,0.999960,-1.386716,0.790448,0.444271,0.000265
649,5.408333,0.001810,0.007229,-0.004851,0.999960,-1.385651,0.790435,0.444403,0.000261
650,5.416667,0.001942,0.007258,-0.005029,0.999959,-1.384631,0.790460,0.444494,0.000258
651,5.425000,0.001852,0.007296,-0.005313,0.999958,-1.383611,0.790508,0.444626,0.000226
652,5.433333,0.001709,0.007396,-0.005235,0.999958,-1.382378,0.790455,0.444766,0.000232
653,5.441667,0.001970,0.007506,-0.005253,0.999956,-1.381175,0.790452,0.444787,0.000279
654,5.450000,0.002045,0.007512,-0.005227,0.999956,-1.379905,0.790435,0.444862,0.000281
655,5.458333,0.002227,0.007477,-0.005256,0.999956,-1.378591,0.790511,0.444947,0.000273
656,5.466667,0.002172,0.007669,-0.005271,0.999954,-1.377311,0.790496,0.444982,0.000270
657,5.475000,0.002086,0.007680,-0.005349,0.999954,-1.375949,0.790564,0.445121,0.000231
658,5.483333,0.002050,0.007908,-0.005460,0.999952,-1.374649,0.790547,0.445173,0.000220
659,5.491667,0.002037,0.007972,-0.005195,0.999953,-1.373076,0.790509,0.445252,0.000271
660,5.500000,0.002139,0.008188,-0.005329,0.999950,-1.371608,0.790507,0.445290,0.000274
661,5.508333,0.002145,0.008303,-0.005364,0.999949,-1.370116,0.790505,0.445343,0.000264
662,5.516667,0.002211,0.008439,-0.005279,0.999948,-1.368482,0.790532,0.445396,0.000278
663,5.525000,0.002025,0.008539,-0.005421,0.999947,-1.366984,0.790573,0.445441,0.000245
664,5.533333,0.001914,0.008812,-0.005394,0.999945,-1.365290,0.790579,0.445554,0.000325
665,5.541667,0.001959,0.008595,-0.005377,0.999947,-1.363555,0.790544,0.445508,0.000247
666,5.550000,0.002142,0.008821,-0.005243,0.999945,-1.361699,0.790546,0.445491,0.000283
667,5.558333,0.001976,0.008849,-0.005545,0.999944,-1.360058,0.790606,0.445472,0.000227
668,5.566667,0.002093,0.008851,-0.005332,0.999945,-1.358100,0.790578,0.445461,0.000272
669,5.575000,0.001850,0.008914,-0.005577,0.999943,-1.356370,0.790671,0.445514,0.000229
670,5.583333,0.002040,0.008952,-0.005224,0.999944,-1.354289,0.790663,0.445470,0.000276
671,5.591667,0.001901,0.008921,-0.005285,0.999945,-1.352501,0.790616,0.445378,0.000259
672,5.600000,0.001974,0.008807,-0.005225,0.999946,-1.350459,0.790679,0.445401,0.000275
673,5.608333,0.001718,0.008643,-0.005512,0.999946,-1.348601,0.790710,0.445356,0.000231
674,5.616667,0.001773,0.008776,-0.005335,0.999946,-1.346474,0.790721,0.445319,0.000252
675,5.625000,0.001574,0.008510,-0.005492,0.999948,-1.344448,0.790733,0.445325,0.000247
676,5.633333,0.001569,0.008395,-0.005622,0.999948,-1.342421,0.790778,0.445280,0.000229
677,5.641667,0.001501,0.008342,-0.005626,0.999948,-1.340302,0.790788,0.445273,0.000232
678,5.650000,0.001498,0.008077,-0.005701,0.999950,-1.338094,0.790806,0.445252,0.000226
679,5.658333,0.001434,0.008093,-0.005414,0.999952,-1.335831,0.790744,0.445249,0.000260
680,5.666667,0.001460,0.007817,-0.005546,0.999953,-1.333619,0.790794,0.445205,0.000275
681,5.675000,0.001289,0.007434,-0.005799,0.999955,-1.331404,0.790846,0.445237,0.000229
682,5.683333,0.001307,0.007225,-0.005662,0.999957,-1.329004,0.790898,0.445271,0.000255
683,5.691667,0.001328,0.007149,-0.005608,0.999958,-1.326647,0.790842,0.445273,0.000261
684,5.700000,0.001247,0.006878,-0.005599,0.999960,-1.324251,0.790851,0.445278,0.000283
685,5.708333,0.001110,0.006509,-0.005753,0.999962,-1.321923,0.790877,0.445384,0.000241
686,5.716667,0.001265,0.006395,-0.005748,0.999962,-1.319550,0.790944,0.445384,0.000275
687,5.725000,0.001245,0.005969,-0.006094,0.999963,-1.317243,0.791006,0.445400,0.000231
688,5.733333,0.001194,0.005713,-0.006076,0.999965,-1.314767,0.791013,0.445487,0.000236
689,5.741667,0.001215,0.005340,-0.006403,0.999965,-1.312351,0.791066,0.445619,0.000224
690,5.750000,0.001230,0.005049,-0.006370,0.999966,-1.309845,0.791068,0.445723,0.000245
691,5.758333,0.001307,0.004690,-0.006251,0.999969,-1.307282,0.790958,0.445786,0.000298
692,5.766667,0.001244,0.004395,-0.006373,0.999969,-1.304759,0.791055,0.445912,0.000231
693,5.775000,0.001235,0.004042,-0.006434,0.999970,-1.302171,0.791055,0.446064,0.000236
694,5.783333,0.001291,0.003650,-0.006283,0.999973,-1.299551,0.790973,0.446149,0.000288
695,5.791667,0.001207,0.003265,-0.006281,0.999974,-1.297002,0.791021,0.446310,0.000299
696,5.800000,0.001276,0.002810,-0.006334,0.999975,-1.294342,0.791008,0.446436,0.000229
697,5.808333,0.001301,0.002434,-0.006394,0.999976,-1.291697,0.791011,0.446558,0.000246
698,5.816667,0.001311,0.001993,-0.006323,0.999977,-1.289055,0.791020,0.446702,0.000233
699,5.825000,0.001295,0.001623,-0.006214,0.999979,-1.286396,0.791022,0.446827,0.000226
700,5.833333,0.001337,0.001084,-0.006238,0.999979,-1.283680,0.791021,0.446960,0.000237
701,5.841667,0.001321,0.000606,-0.006237,0.999979,-1.280975,0.791059,0.447121,0.000246
702,5.850000,0.001259,0.000209,-0.006060,0.999981,-1.278234,0.791042,0.447235,0.000229
703,5.858333,0.001384,-0.000223,-0.006039,0.999981,-1.275520,0.791070,0.447355,0.000259
704,5.866667,0.001302,-0.000760,-0.006006,0.999981,-1.272739,0.791034,0.447507,0.000242
705,5.875000,0.001308,-0.001164,-0.006003,0.999980,-1.269927,0.790995,0.447608,0.000223
706,5.883333,0.001404,-0.001509,-0.005836,0.999981,-1.267039,0.790884,0.447720,0.000300
707,5.891667,0.001301,-0.002040,-0.006059,0.999979,-1.264223,0.790881,0.447814,0.000284
708,5.900000,0.001341,-0.002515,-0.006080,0.999977,-1.261318,0.790803,0.447929,0.000282
709,5.908333,0.001331,-0.002974,-0.006226,0.999975,-1.258374,0.790796,0.448015,0.000256
710,5.916667,0.001240,-0.003400,-0.006229,0.999974,-1.255421,0.790759,0.448141,0.000246
711,5.925000,0.001249,-0.003893,-0.006360,0.999972,-1.252434,0.790760,0.448253,0.000245
712,5.933333,0.001276,-0.004291,-0.006457,0.999969,-1.249430,0.790761,0.448360,0.000234
713,5.941667,0.001228,-0.004764,-0.006521,0.999967,-1.246446,0.790783,0.448491,0.000242
714,5.950000,0.001222,-0.005145,-0.006580,0.999964,-1.243431,0.790811,0.448561,0.000227
715,5.958333,0.001224,-0.005592,-0.006726,0.999961,-1.240415,0.790881,0.448715,0.000219
716,5.966667,0.001215,-0.006026,-0.006859,0.999958,-1.237356,0.790933,0.448828,0.000210
717,5.975000,0.001208,-0.006460,-0.006996,0.999954,-1.234316,0.790968,0.448940,0.000215
718,5.983333,0.001023,-0.006731,-0.006758,0.999954,-1.231273,0.790905,0.449124,0.000226
719,5.991667,0.001129,-0.007202,-0.007137,0.999948,-1.228279,0.790956,0.449242,0.000224
720,6.000000,0.001176,-0.007500,-0.007318,0.999944,-1.225204,0.790988,0.449403,0.000226
721,6.008333,0.000985,-0.007685,-0.006982,0.999946,-1.222073,0.790871,0.449589,0.000248
722,6.016667,0.000921,-0.008050,-0.007046,0.999942,-1.218968,0.790839,0.449794,0.000264
723,6.025000,0.000946,-0.008219,-0.007151,0.999940,-1.215954,0.790768,0.449985,0.000250
724,6.033333,0.000931,-0.008474,-0.007236,0.999937,-1.212890,0.790720,0.450184,0.000263
725,6.041667,0.000956,-0.008716,-0.007153,0.999936,-1.209840,0.790727,0.450413,0.000260
726,6.050000,0.000956,-0.008889,-0.007128,0.999935,-1.206836,0.790651,0.450559,0.000251
727,6.058333,0.000955,-0.009021,-0.007104,0.999934,-1.203817,0.790624,0.450803,0.000249
728,6.066667,0.000966,-0.009095,-0.007027,0.999933,-1.200806,0.790587,0.451019,0.000252
729,6.075000,0.000978,-0.009219,-0.006903,0.999933,-1.197775,0.790617,0.451331,0.000248
730,6.083333,0.001015,-0.009262,-0.006855,0.999933,-1.194804,0.790548,0.451523,0.000233
731,6.091667,0.001114,-0.009448,-0.006592,0.999933,-1.191742,0.790542,0.451848,0.000273
732,6.100000,0.001145,-0.009351,-0.006616,0.999934,-1.188777,0.790500,0.452026,0.000239
733,6.108333,0.001122,-0.009305,-0.006314,0.999936,-1.185747,0.790424,0.452332,0.000244
734,6.116667,0.001113,-0.009230,-0.006246,0.999937,-1.182799,0.790370,0.452601,0.000226
735,6.125000,0.001189,-0.009233,-0.005965,0.999939,-1.179746,0.790302,0.452862,0.000230
736,6.133333,0.001458,-0.009295,-0.006148,0.999937,-1.176841,0.790297,0.453143,0.000219
737,6.141667,0.001267,-0.009207,-0.005677,0.999941,-1.173723,0.790156,0.453461,0.000224
738,6.150000,0.001543,-0.009213,-0.005801,0.999940,-1.170767,0.790166,0.453760,0.000224
739,6.158333,0.001364,-0.009178,-0.005292,0.999943,-1.167585,0.789981,0.454100,0.000218
740,6.166667,0.001708,-0.009080,-0.005579,0.999942,-1.164618,0.790036,0.454399,0.000225
741,6.175000,0.001903,-0.009080,-0.005371,0.999943,-1.161460,0.790027,0.454732,0.000220
742,6.183333,0.001600,-0.009139,-0.004962,0.999945,-1.158237,0.789873,0.454995,0.000211
743,6.191667,0.001911,-0.009015,-0.005074,0.999945,-1.155144,0.789924,0.455284,0.000213
744,6.200000,0.001834,-0.009076,-0.005090,0.999944,-1.152036,0.789924,0.455558,0.000215
745,6.208333,0.001947,-0.009003,-0.005120,0.999945,-1.148874,0.789946,0.455789,0.000201
746,6.216667,0.001952,-0.008997,-0.005122,0.999945,-1.145627,0.789969,0.456005,0.000202
747,6.225000,0.001916,-0.009036,-0.005236,0.999944,-1.142424,0.789959,0.456275,0.000198
748,6.233333,0.002052,-0.009024,-0.005163,0.999944,-1.139133,0.790044,0.456563,0.000194
749,6.241667,0.002074,-0.009089,-0.005337,0.999942,-1.135843,0.790055,0.456764,0.000212
750,6.250000,0.001955,-0.009074,-0.005540,0.999942,-1.132571,0.790021,0.456979,0.000190
751,6.258333,0.002015,-0.009144,-0.005563,0.999941,-1.129264,0.790001,0.457175,0.000216
752,6.266667,0.001694,-0.009188,-0.005781,0.999940,-1.125926,0.789996,0.457434,0.000215
753,6.275000,0.001906,-0.009385,-0.005857,0.999937,-1.122543,0.790036,0.457532,0.000203
754,6.283333,0.001600,-0.009211,-0.006007,0.999938,-1.119314,0.789909,0.457745,0.000209
755,6.291667,0.001769,-0.009369,-0.006074,0.999936,-1.115946,0.789918,0.457862,0.000198
756,6.300000,0.001579,-0.009317,-0.006244,0.999936,-1.112712,0.789862,0.458015,0.000187
757,6.308333,0.001762,-0.009489,-0.006190,0.999934,-1.109382,0.789858,0.458103,0.000187
758,6.316667,0.001800,-0.009524,-0.006166,0.999934,-1.106140,0.789851,0.458238,0.000172
759,6.325000,0.001567,-0.009438,-0.006242,0.999935,-1.102972,0.789780,0.458414,0.000177
760,6.333333,0.001550,-0.009535,-0.006136,0.999935,-1.099750,0.789761,0.458498,0.000179
761,6.341667,0.001415,-0.009507,-0.006145,0.999935,-1.096601,0.789725,0.458656,0.000202
762,6.350000,0.001354,-0.009567,-0.005917,0.999936,-1.093391,0.789684,0.458753,0.000182
763,6.358333,0.001266,-0.009521,-0.005917,0.999936,-1.090275,0.789691,0.458907,0.000164
764,6.366667,0.001026,-0.009524,-0.005622,0.999938,-1.087103,0.789593,0.459067,0.000189
765,6.375000,0.001155,-0.009604,-0.005841,0.999936,-1.083941,0.789638,0.459121,0.000179
766,6.383333,0.001198,-0.009638,-0.005583,0.999937,-1.080737,0.789625,0.459243,0.000177
767,6.391667,0.001073,-0.009625,-0.005640,0.999937,-1.077601,0.789603,0.459406,0.000158
768,6.400000,0.001072,-0.009624,-0.005558,0.999938,-1.074380,0.789606,0.459552,0.000184
769,6.408333,0.001010,-0.009649,-0.005477,0.999938,-1.071220,0.789590,0.459681,0.000172
770,6.416667,0.001032,-0.009654,-0.005394,0.999938,-1.067995,0.789589,0.459888,0.000172
771,6.425000,0.000954,-0.009646,-0.005557,0.999938,-1.064826,0.789592,0.460031,0.000168
772,6.433333,0.000994,-0.009577,-0.005312,0.999940,-1.061615,0.789609,0.460215,0.000244
773,6.441667,0.001017,-0.009595,-0.005261,0.999940,-1.058491,0.789608,0.460399,0.000159
774,6.450000,0.000955,-0.009538,-0.005351,0.999940,-1.055353,0.789632,0.460624,0.000175
775,6.458333,0.001010,-0.009601,-0.005329,0.999939,-1.052243,0.789658,0.460837,0.000167
776,6.466667,0.000979,-0.009497,-0.005172,0.999941,-1.049013,0.789666,0.461029,0.000243
777,6.475000,0.000988,-0.009522,-0.005155,0.999941,-1.045915,0.789630,0.461278,0.000180
778,6.483333,0.000969,-0.009528,-0.005119,0.999941,-1.042798,0.789617,0.461519,0.000174
779,6.491667,0.000905,-0.009414,-0.004861,0.999943,-1.039640,0.789548,0.461745,0.000169
780,6.500000,0.001140,-0.009446,-0.005136,0.999942,-1.036560,0.789575,0.461998,0.000207
781,6.508333,0.001093,-0.009382,-0.005115,0.999942,-1.033451,0.789546,0.462223,0.000173
782,6.516667,0.001104,-0.009353,-0.004999,0.999943,-1.030343,0.789447,0.462496,0.000171
783,6.525000,0.000982,-0.009259,-0.004966,0.999944,-1.027257,0.789416,0.462721,0.000172
784,6.533333,0.001255,-0.009192,-0.005150,0.999944,-1.024233,0.789419,0.463021,0.000170
785,6.541667,0.001203,-0.009131,-0.005239,0.999944,-1.021237,0.789405,0.463264,0.000156
786,6.550000,0.001107,-0.009072,-0.005043,0.999946,-1.018258,0.789422,0.463536,0.000168
787,6.558333,0.001165,-0.008941,-0.004902,0.999947,-1.015270,0.789355,0.463773,0.000167
788,6.566667,0.001405,-0.008889,-0.005093,0.999947,-1.012419,0.789391,0.464051,0.000157
789,6.575000,0.001174,-0.008877,-0.004728,0.999949,-1.009547,0.789342,0.464271,0.000170
790,6.583333,0.001233,-0.008709,-0.004742,0.999950,-1.006693,0.789340,0.464541,0.000162
791,6.591667,0.001247,-0.008666,-0.004645,0.999951,-1.003934,0.789356,0.464768,0.000185
792,6.600000,0.001388,-0.008523,-0.004676,0.999952,-1.001157,0.789382,0.465004,0.000162
793,6.608333,0.001302,-0.008501,-0.004437,0.999953,-0.998448,0.789314,0.465235,0.000180
794,6.616667,0.001342,-0.008325,-0.004411,0.999955,-0.995746,0.789295,0.465457,0.000157
795,6.625000,0.001323,-0.008287,-0.004266,0.999956,-0.993078,0.789294,0.465666,0.000179
796,6.633333,0.001385,-0.008222,-0.004237,0.999956,-0.990505,0.789317,0.465868,0.000168
797,6.641667,0.001480,-0.008108,-0.004164,0.999957,-0.987915,0.789225,0.466060,0.000183
798,6.650000,0.001472,-0.008031,-0.003997,0.999959,-0.985341,0.789214,0.466282,0.000173
799,6.658333,0.001367,-0.007965,-0.003842,0.999960,-0.982815,0.789177,0.466462,0.000164
800,6.666667,0.001314,-0.007922,-0.003721,0.999961,-0.980348,0.789153,0.466646,0.000156
801,6.675000,0.001478,-0.007834,-0.003646,0.999962,-0.977870,0.789154,0.466793,0.000173
802,6.683333,0.001584,-0.007753,-0.003765,0.999962,-0.975474,0.789143,0.466956,0.000183
803,6.691667,0.001660,-0.007714,-0.003747,0.999962,-0.973031,0.789139,0.467097,0.000162
